Queries,Judgement
Why is there an extra charge on my statement.,Relevant
"Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.",Relevant
I see a $1 charge in a transaction.,Relevant
I had to pay a pound more than I anticipated!,Relevant
There is a €1 extra fee in my statement,Relevant
My statement contained a one pound extra fee,Relevant
I checked my account today and saw that I was charged an extra pound that I did not spend.,Relevant
What is the extra €1 on my statement for?,Relevant
I see I was charged $1 for a transaction.,Relevant
$1 charge in transaction.,Relevant
"I just looked at my app and it seems I was charged extra, why is that?",Relevant
Why is there an extra pound charge that is pending?,Relevant
I was wrongfully charged one pound.,Relevant
Why is there an extra fee charged?,Relevant
"I just checked my statement and saw a $1 charge, why is it there?",Relevant
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,Relevant
Why have I been charged an extra pound?,Relevant
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,Relevant
Why do I see an extra €1 charge on my statement?,Relevant
Is the 1 pound charge I can see an error or an incorrect entry?,Relevant
Why did I get a $1 extra fee on the statement?,Relevant
Why was I charged $1 in a transaction?,Relevant
why is there a service fee on my statement?,Relevant
"My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.",Relevant
I am seeing and extra 1$ charged to my account and wanted to know about it.,Relevant
Why did you charge me extra?,Relevant
An extra pound was charged!,Relevant
I got billed an extra pound!,Relevant
Why do I see an extra fee on my statement?,Relevant
"There must have been a mistake, why was I charged an extra pound?",Relevant
"When I look at my statement there is an extra fee, that is for what?",Relevant
There is an extra small charge on my card! What do I do?,Relevant
"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",Relevant
I got a €1 extra fee in my statement,Relevant
What is the extra fee on my statement?,Relevant
Why have I been charged an extra £1?,Relevant
"In my statement, I got a €1 extra fee.",Relevant
Why is there a charge for $1 on my account?,Relevant
"On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.",Relevant
what was the $1 fee i got,Relevant
I see a charge of 1L I do not recognize on my statement,Relevant
I was overcharged one extra pound!,Relevant
I noticed an extra pound charge?,Relevant
I have been charged an extra pound!,Relevant
Why does my statement show a $1 charge on my account?,Relevant
Why has my card been charged an extra pound?,Relevant
Why does my statement have an extra fee?,Relevant
There is a  €1 fee on my account I didn't authorize,Relevant
I was made to pay an additional pound!,Relevant
I was charged an extra pound for no reason. Why is that?,Relevant
It appears I have a fee in my statement.,Relevant
When did I get a $1 extra fee on my statement?,Relevant
What is this fee debit on my account?,Relevant
I was charged an extra dollar on my account and would like to know the reason.,Relevant
What is this extra €1 fee about?,Relevant
I was overcharged a pound.,Relevant
Why do i have an extra fee on my statement?,Relevant
What was the $1 charge for on my statement?,Relevant
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,Relevant
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,Relevant
What am I being charged an extra pound when I haven't bought something worth that much?,Relevant
why was i charged a small amount,Relevant
Do you also have this extra fee on your statement?,Relevant
Why did I get charged one pound seemingly randomly?,Relevant
Why was I charged an extra pound?,Relevant
I am being charged a pound out of nowhere. What is this?,Relevant
A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount,Relevant
Why did you guys charge me an extra €1?,Relevant
Why was I charged more than I should have been?,Relevant
What is the fee on my statement for?,Relevant
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",Relevant
Why is there a pending hold on one pound on my statement?,Relevant
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,Relevant
What is this $1 charge on my account?,Relevant
There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.,Relevant
Why did a transaction I made charge me $1?,Relevant
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",Relevant
I still have not received an answer as to why I was charged $1.00 in a transaction?,Relevant
Why does my statement show an extra fee?,Relevant
"There's an extra fee on my statement, why is that?",Relevant
There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.,Relevant
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,Relevant
Can you tell me about why the account I have was charged an extra 1$,Relevant
why does my statement contain an extra fee?,Relevant
Can you tell me why I was charged $1 for a transaction?,Relevant
Why is there an extra €1 fee in my statement?,Relevant
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",Relevant
What is the dollar that I have pending on my statement there?,Relevant
"I see an extra $1  charge on my statement, why is this?",Relevant
